M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
11.976073,7.9865966,10.434207,6.859801,1.8941172,0.54890096
9.918198,6.181347,10.27836,8.155051,9.022262,10.590134
12.675176,12.047739,14.595191,11.411344,13.111195,12.036999
21.03187,27.379564,29.328665,23.155361,27.29315,20.29718
11.622163,9.396685,11.860533,9.025714,10.870697,10.549415
10.873032,8.819832,11.931234,8.371794,9.781594,10.670316
11.203773,8.702866,11.232972,7.4422655,8.616955,10.444212
10.163644,8.241557,11.842192,8.1989,8.945718,10.238671
11.131065,9.02277,11.78659,8.563727,11.038141,13.290719
9.726777,10.033992,14.41469,9.067961,7.707761,9.418303
11.7544985,9.734854,11.706098,7.6568036,8.963521,11.369106
11.581413,8.784072,11.383682,8.004311,8.877074,10.31559
11.732258,9.286531,11.679049,9.387751,11.302574,10.767985
16.682207,19.455471,21.343893,17.191923,20.644304,15.99801
21.326115,26.498634,17.22416,17.246862,23.784058,17.401642
8.821479,6.096886,3.3945909,5.4931717,11.649487,11.570625
9.891893,6.819637,7.596723,7.8027987,11.462673,11.386129
15.261113,15.96006,10.520086,7.869007,12.809777,11.519902
17.183306,20.58509,12.298928,13.10794,21.6313,15.797575
16.989328,16.909842,11.818591,11.125549,14.273924,8.893651
3.0319815,5.5261083,5.8136764,2.4572082,7.235083,8.61694
6.373201,4.187723,7.5524626,6.842169,9.333244,9.984983
7.444376,5.168726,7.653875,6.4384303,8.959323,10.555564
11.551219,13.111095,13.056689,10.919452,13.984036,15.476585
21.327734,26.694017,24.577173,21.99091,21.126062,19.41745
16.817286,19.852768,17.302464,12.198279,16.768734,16.150639
13.464235,15.764415,17.203205,18.093245,23.718979,18.578526
9.88965,9.217847,13.975778,14.966646,20.007086,16.753323
9.617866,8.309593,9.657712,8.366455,11.900085,11.711074
9.404958,8.036644,9.48103,7.253774,10.266581,11.435331
14.707126,18.676262,19.448288,15.410973,19.676104,17.01931
9.669627,8.747055,9.989924,8.302154,11.781664,11.556479
10.14439,8.631174,9.458266,8.1100445,11.721777,11.600455
10.048532,10.002652,9.766258,7.7362084,11.370615,11.2985735
5.8893456,11.29118,7.3875794,2.5078003,11.289664,12.894688
0.35563883,3.4543238,4.59895,2.6033936,10.470382,11.970046
9.774562,6.777609,8.27169,7.1102786,11.054045,11.345313
12.332794,8.349694,13.372986,13.740425,17.437376,15.237545
11.67246,7.740885,10.182666,7.957961,10.474283,12.0403385
11.931608,9.158995,11.033261,7.8352895,10.321194,12.354805
11.714998,9.2250595,11.090692,7.2473583,8.326885,10.133818
11.869896,9.401725,11.136891,8.367868,10.57712,11.196766
13.075768,9.319658,10.985612,7.63631,4.370829,2.4253447
11.935434,7.663356,9.649496,8.639764,13.097854,14.48845
13.54578,10.384303,10.296407,8.219827,13.402678,15.628254
10.242205,6.434566,8.120345,7.480535,12.982659,15.399955
9.950997,7.1207204,9.72268,7.58115,11.960686,15.72335
12.750359,12.259384,13.568965,10.443083,15.34013,17.226118
16.793505,20.170746,21.74324,18.554163,21.834644,23.723873
16.13813,17.493795,8.42377,4.7814016,11.986884,16.255064
9.915505,6.041861,7.4237714,8.28664,14.011202,15.907081
11.02824,8.023168,8.44431,8.699693,15.02657,16.212898
11.857901,9.2120285,8.784842,8.52986,14.926472,15.735211
15.121062,11.154994,8.389918,7.953841,14.369812,15.164994
22.35682,25.134415,23.267942,20.460205,28.081352,23.491808
9.975427,9.123419,4.7899923,3.713436,15.028574,17.176802
9.96391,7.318459,3.8528936,4.74937,14.249581,16.591057
10.63726,6.243698,8.309685,8.672922,14.036099,15.250743
11.303635,8.375586,10.717997,8.0220785,12.498879,16.947178
5.6285186,9.855263,10.09827,6.981751,12.828035,15.669711
2.2686949,2.8953986,10.435971,11.40606,18.518682,21.885857
8.257871,6.767738,9.267313,6.6808195,8.958443,13.540499
9.145261,8.084286,10.181799,8.412701,13.259596,16.02409
8.948156,7.7761264,9.828932,8.224978,13.018921,15.081051
11.185006,12.179339,10.47483,7.49712,13.108411,15.189715
7.8217726,6.943234,4.1477685,5.35733,14.482777,16.559517
7.0129766,4.89116,9.547047,7.886184,11.978682,15.800267
10.693419,12.334342,15.410568,11.724167,14.738824,18.69894
8.767699,7.8709188,11.040508,7.1468697,9.400864,14.063197
12.353685,15.195718,18.21687,13.604963,18.54439,20.052996
8.876452,7.7774363,11.418263,7.987085,11.726907,15.473834
7.9726086,7.2577596,11.763958,8.498488,12.203719,15.802088
1.7092128,2.4877908,10.967517,8.771443,13.045107,15.4507
18.670607,12.657483,8.792868,6.886507,12.613141,16.419785
19.843079,12.045402,10.023827,7.375305,10.4898615,14.375465
21.859095,14.137746,10.966203,7.289942,10.906752,15.402163
24.28322,19.741432,16.166002,13.112037,17.429419,20.981117
21.871153,14.301379,11.260627,6.3524637,7.7651796,12.279626
21.819715,14.187073,11.3772955,8.848524,13.3281975,16.080868
22.67738,15.250957,12.530675,9.9166155,14.579624,16.612553
23.3201,17.020973,6.045107,4.092565,12.146448,15.941997
20.346941,11.97997,7.718008,6.7016616,11.561373,14.23929
23.379934,17.707407,12.207679,8.918943,7.3469467,4.9819636
27.066122,17.683899,9.216605,6.299125,9.147227,10.643295
30.737757,27.619713,20.4729,16.736069,21.496784,18.281311
19.294191,14.414175,6.6166167,4.5566516,12.504087,13.031835
19.406094,13.444331,5.1739106,2.381509,8.566421,10.311085
22.147629,12.498811,7.512243,7.0706944,11.003335,11.019019
20.632004,11.397671,7.6061544,7.44518,10.884123,10.901265
20.12087,11.158062,7.757729,7.693569,11.5554905,11.844812
22.413342,14.301629,9.34152,8.178229,11.921916,12.341189
21.61616,13.626181,8.9148445,6.9059696,10.14588,11.587605
30.658157,30.36806,15.428573,15.470666,21.977188,18.234447
20.060946,11.134306,8.135687,7.6624017,11.141128,12.171939
21.291327,13.7399435,11.9670105,10.265176,13.221776,13.490632
22.483812,13.469744,10.06421,7.316128,10.036641,12.236958
21.16094,12.775476,10.571677,7.821203,9.850182,11.818397
20.4768,12.847563,11.050576,8.838962,11.203506,11.96934
21.760187,14.271448,11.588722,9.086843,11.772944,12.249235
22.130589,14.353021,11.362007,9.024343,11.660172,12.054182
27.332891,24.61371,20.006235,15.792722,21.150717,19.01402
21.348705,13.553334,11.040365,6.9295835,7.8803234,9.547619
21.737597,12.910871,10.283543,8.474776,11.194973,12.042976
20.817158,12.5264435,10.6271715,8.540312,10.823196,11.731203
22.277245,14.106597,11.310585,7.3934813,9.176664,11.656912
22.108145,14.29458,11.538394,8.37118,11.469501,14.657854
29.624313,25.928295,20.686226,16.448927,15.9895115,16.268425
24.972527,18.085127,8.509603,3.410246,4.8779426,5.254113
19.681248,13.988604,4.932152,2.8995798,11.491205,12.983106
19.589401,11.224958,6.804778,6.688751,11.463806,11.045199
20.140879,11.209351,7.6774282,8.045914,11.910383,11.274829
28.866348,27.27589,13.601293,13.441145,19.365358,15.786688
20.001627,10.969549,9.550357,8.813636,11.292037,11.822288
21.424412,11.7353325,11.862371,9.361572,11.194033,13.122927
20.401455,12.2388935,12.600594,7.693809,7.151079,9.3415
21.784853,14.059448,13.739752,9.026262,9.265476,11.003268
21.74608,13.7789755,13.261397,9.930813,11.009022,11.496179
22.310787,14.163059,13.424906,9.967417,10.925239,11.296254
22.710386,12.941469,12.305451,9.702384,11.127677,11.580018
21.45184,11.94147,12.231523,9.164289,10.207604,11.487526
20.678528,11.419903,12.134103,9.856035,11.287182,11.8222
20.988955,13.287675,13.899592,10.143296,10.638275,11.166818
21.56134,14.971469,15.37538,10.791324,11.983137,13.915108
22.410624,15.630301,15.408715,8.89846,8.03195,9.908818
21.914038,14.152882,13.183856,9.023437,10.043676,11.588563
22.04334,14.186364,13.429627,10.003314,11.10148,11.500367
23.65005,17.228497,12.351173,8.371089,10.938622,11.607409
19.924122,11.149901,11.829435,9.829582,11.246953,11.551007
21.719233,13.319756,12.962143,8.624306,4.637387,2.6324835
22.262457,13.202212,12.186055,9.398617,9.96837,9.811914
21.077904,12.763876,12.960527,9.783433,10.200028,10.277155
24.116232,19.354559,18.122076,13.445928,16.180012,15.293117
25.791348,22.66494,21.701502,16.199177,15.755987,15.953992
21.652088,13.452606,12.848831,8.494065,8.667932,10.834375
19.543045,12.405489,13.3507185,10.092849,11.243021,11.92732
8.1689205,13.91746,9.34303,4.3119626,12.2414055,13.0926285
1.2356529,2.0772629,11.551368,10.818723,16.194483,15.550248
6.4629073,4.805252,11.736175,8.779854,9.87288,11.284563
9.226915,7.7614627,13.3520565,9.694084,10.704032,11.393007
9.116887,7.99305,13.241841,8.275285,8.24329,10.274503
9.59569,7.747826,13.041654,9.516638,10.556089,11.346909
10.089394,11.442876,17.0865,10.649251,10.952111,13.385533
10.163041,21.24317,27.28291,23.236786,25.193743,19.584644
12.403257,20.076315,27.26017,26.278992,26.11892,23.670122
9.7849045,11.685427,16.726305,10.081975,8.676188,12.085715
8.100663,7.711326,13.272313,9.430085,9.561446,11.527651
8.208764,6.651911,12.663857,9.187626,9.687736,11.614751
8.848493,7.4504943,12.82916,8.818013,9.202481,11.118363
1.980353,2.8553367,13.181526,9.7460165,10.530193,11.425729
7.7767563,6.60865,12.763931,9.653187,11.025319,11.447571
9.02849,7.8347125,13.40139,9.1918955,9.8899,11.245709
9.369575,7.466047,13.106208,8.579738,3.6551783,1.6220924
9.341279,8.27053,13.551637,10.075693,10.482387,9.869468
10.496955,8.189323,14.6996155,12.673313,13.488991,11.584862
9.676133,7.9829526,13.2883625,9.949116,10.000876,8.979341
8.891025,6.1685405,11.778023,8.270695,7.7721844,8.557537
8.081613,6.447286,12.723075,9.176341,8.704845,9.122404
9.345657,7.321829,12.912137,9.698671,9.794253,9.243267
10.721584,11.751329,7.076265,4.6100526,10.404077,9.915991
7.291371,4.741807,8.564384,7.119174,8.332673,9.279362
3.4177973,2.9470658,9.829152,7.3070145,3.4782455,2.1064656
1.1115241,1.9724141,11.440367,9.160378,9.5018015,9.476023
14.436387,11.07811,11.967793,8.964197,10.509531,10.08003
21.59826,22.586226,21.785444,17.010416,19.692717,15.261032
16.912533,10.394204,10.447563,7.9927964,9.552997,10.290681
13.672977,7.9982834,10.265531,8.773583,10.141719,9.757067
14.703902,9.827584,11.206095,8.974844,10.091782,9.586349
15.631021,11.130556,11.776316,9.153802,10.605149,9.953552
15.922167,10.22223,10.897127,9.10549,10.6007805,10.043156
15.242598,10.479642,11.544322,8.414224,10.151922,11.523124
15.567922,11.0068655,11.526216,6.852213,6.1827507,7.559643
15.668543,10.176399,10.88862,8.478509,9.648074,9.751289
21.783108,21.367447,20.48075,12.525438,11.548856,7.386511
16.33753,12.901328,13.853158,9.174731,6.4367967,1.8891149
22.99145,23.920805,11.310651,9.292777,18.558958,16.84302
13.713583,7.8328123,5.6588745,6.548942,11.547997,11.4661875
21.069632,15.817299,9.546228,6.4205947,11.390434,11.365962
14.831256,12.613822,6.3231196,4.2866163,12.16308,12.082813
13.582944,11.069274,4.8349743,2.8575084,10.922241,11.256117
13.758797,7.6634293,11.401949,9.288628,11.086345,12.95518
14.207317,8.342807,11.658744,7.6983004,7.0874686,9.114017
15.702247,11.052012,12.991182,10.213001,11.950843,11.778404
15.73644,11.371149,13.310955,10.585798,12.541193,11.769278
15.543115,11.2984295,13.401968,10.447659,11.884403,10.876195
19.483412,19.469955,20.837162,16.224543,18.96334,15.332748
23.786564,27.14457,28.4292,22.196344,26.020601,19.241293
15.081853,11.084266,13.299333,10.74049,13.036509,12.12684
15.532074,11.429727,13.587201,10.7126255,12.770284,12.133267
17.401873,11.636922,12.570617,10.284856,12.408363,12.055624
16.342255,12.405953,16.132378,13.091316,13.414657,14.33399
21.70511,21.785702,17.564726,11.7530575,14.046549,13.859744
13.982001,8.241522,9.364931,7.9866033,10.598494,11.537869
12.88372,7.790097,11.891097,8.932637,9.516238,11.195925
15.6533375,11.12726,13.098062,8.396793,9.271385,11.690031
22.63214,24.963707,26.461918,22.09051,20.594671,19.737612
14.397672,10.203404,13.324407,7.860238,2.5826602,2.084866
16.594078,12.990336,14.575663,10.5647745,13.472243,15.29316
16.331503,11.728563,13.295083,9.010594,11.854854,15.137014
15.791791,11.46086,13.869018,10.230718,14.224962,18.48595
14.210703,10.735296,13.316767,7.8309073,7.889702,12.119803
5.550218,10.216964,8.565465,4.453563,12.206196,16.219606
5.4000397,6.763791,4.4330983,2.0598896,11.491947,15.104165
5.7706323,5.0589347,4.237829,4.0609093,12.321988,14.972653
6.0491123,3.8713424,7.1555963,7.1124606,12.183169,14.177939
6.872364,4.577055,6.9789834,6.591699,12.825071,16.537184
20.833057,24.582165,23.424362,18.619434,23.756044,21.049221
10.737422,20.349695,21.486074,19.945177,26.183569,22.127068
3.9407675,7.882472,21.489708,21.37805,27.394579,23.446327
15.761707,20.51942,29.803043,22.352291,24.556976,21.623922
10.423687,9.18422,19.95415,13.095754,14.182454,18.303692
11.087672,11.622497,22.656754,13.282856,10.085556,13.633737
10.534216,8.851146,19.926777,12.652916,12.036386,15.922247
10.752674,8.872154,19.959486,13.31041,12.8722515,15.28357
10.050696,7.391211,18.893034,12.818026,12.399452,14.724024
8.810474,7.329985,19.487984,11.380879,9.664779,14.023561
10.675739,8.770733,20.09741,11.869709,10.416457,14.46117
10.889233,8.875467,20.18609,13.4511,12.857692,14.871619
10.828021,8.743258,19.950998,13.242913,12.613583,14.518858
14.594348,16.930738,27.532219,19.328281,19.810514,19.09586
10.52533,7.984519,19.427736,12.470682,11.816499,14.9840975
10.861877,8.90004,20.014856,13.18536,12.748316,14.99729
11.271712,9.605592,20.678995,12.312271,11.447691,15.542493
10.419362,8.388091,19.730738,12.006842,9.981188,13.044329
11.975783,11.284563,18.646994,11.729925,12.505667,14.825797
10.802608,7.0057383,18.183495,12.97005,13.1806965,14.840712
8.8080225,5.414358,18.358898,13.203118,13.213982,14.882337
2.2011938,2.4425817,19.267,13.08265,12.6740465,14.800192
7.5784345,5.844561,19.192905,12.6414995,12.71475,16.232285
13.578469,17.536324,29.625994,20.925797,17.658577,19.202291
10.238181,11.176956,22.399483,14.177583,13.058745,15.828497
9.101252,7.7921753,19.655329,12.397261,11.618361,15.470415
9.30583,7.952491,19.765482,13.021994,12.398472,14.93083
10.054966,8.818745,20.669724,12.605328,4.782609,3.4629645
8.744599,7.9169345,19.954798,13.231693,9.8266945,8.779669
9.047475,8.177637,20.022913,12.889505,9.181653,7.8097744
10.16851,9.39673,20.453217,12.639755,6.8368483,2.8480554
10.631737,7.086763,17.86722,10.836281,3.6553497,0.7493047
7.6200037,5.112428,18.126602,11.660807,7.673887,7.910042
14.941783,17.766266,24.439552,16.691217,13.933072,10.905388
1.6949576,2.7232473,17.483564,13.195551,11.151228,9.132557
8.381379,5.8864703,17.210749,11.160522,4.0660815,1.014026
8.3185425,6.8452926,19.158382,12.287541,9.597485,10.520597
8.814562,7.5449452,19.482588,12.268198,9.623579,11.002776
9.108493,8.150929,19.809113,13.0135145,10.91843,11.324915
9.094696,7.680753,19.228924,12.841547,11.100994,11.627117
7.9454637,6.6131773,19.165009,12.608258,11.847453,14.362456
9.444298,8.991225,21.365602,12.768479,8.763234,10.791909
10.790135,8.002966,18.53734,11.607516,9.386906,11.730962
7.454749,4.8775606,18.128674,12.165313,10.265058,12.320014
9.301355,9.797804,22.291218,15.993596,15.026553,14.305997
7.8053665,7.3353915,19.75681,13.552602,12.221625,12.461807
1.578902,2.9401538,19.343983,13.301952,12.096811,12.886795
12.20139,10.213267,20.104433,13.541092,12.724188,13.009482
23.40514,31.138264,40.62647,32.98056,27.662487,23.473808
21.734373,27.672573,36.77737,25.864971,23.71048,20.366299
24.572378,31.111055,22.572548,21.452227,26.268322,20.808352
12.236477,8.28725,8.187948,10.423364,16.760952,16.655313
18.160734,19.106989,12.2561245,7.850249,12.555167,14.293875
14.683962,14.111463,8.321058,10.900664,17.627594,15.8764105
11.393156,7.300992,12.076309,10.394733,11.597586,12.538361
15.547177,11.247048,13.590984,9.338407,10.135492,11.9795475
11.661922,7.7188673,14.493333,10.112837,10.389382,13.594973
15.275865,14.20956,16.697268,12.054328,14.200823,14.471586
12.608177,9.127684,13.965262,10.468231,11.158029,11.492959
14.258752,12.982777,16.930042,12.137025,13.62042,13.502714
13.0615425,9.876382,14.430652,10.762818,12.128391,12.392519
12.611342,11.080532,17.74409,11.5593195,5.133586,2.5691943
14.909578,13.848161,18.075325,10.577186,4.1313567,2.6219528
13.429262,10.175944,14.411311,9.980009,13.53836,18.583477
14.441523,13.161521,16.778692,12.614342,18.064701,21.14925
16.840048,17.830267,21.549234,16.165455,22.150358,23.584343
26.03918,34.596535,36.85192,28.22102,37.095158,31.617397
12.873503,9.332393,12.940262,10.319514,16.917213,20.687302
16.11756,11.097155,14.075481,11.309054,17.589676,21.365778
12.251741,8.349704,15.0050335,11.933797,17.182571,23.562695
13.916297,10.198123,14.359257,8.676251,11.367807,17.932228
12.109921,8.277347,13.440737,10.170773,14.981463,20.003437
17.955282,19.614803,23.566162,18.578304,22.06236,26.71783
13.570258,10.533143,14.806471,8.547719,11.669606,19.58831
12.970603,10.035019,14.353464,8.614805,11.330181,17.69702
3.388938,4.7372813,12.930568,10.253334,14.981404,19.340727
1.0592587,1.2268271,13.078669,10.382662,15.258167,19.546848
9.279458,7.7747416,14.093537,10.694841,15.92233,20.242645
9.337101,7.876593,14.312184,9.93244,14.608246,20.191473
17.107567,23.106,29.046213,22.27825,29.516289,27.73107
19.989805,21.548132,18.942324,14.308765,23.166857,24.459206
18.201977,22.07633,24.920467,23.21368,32.504467,29.440243
8.44993,9.331932,6.899122,5.0095224,16.16142,20.826912
7.6129804,5.29784,7.70764,6.318278,12.2720375,17.918015
8.735967,6.492515,7.831612,6.52438,13.66487,20.035566
7.7524977,5.810868,7.2877955,5.6322207,12.959997,19.782536
9.805507,8.645359,10.038068,8.3268585,15.197818,19.621284
15.046582,19.316423,20.368752,16.607735,25.376064,25.862698
15.495412,22.550499,24.881197,19.879692,29.313068,27.897404
6.4709854,6.340341,9.778272,7.4181747,14.230759,19.54391
7.7642436,17.81887,12.518181,7.3304296,18.567202,21.281221
1.7664225,3.2842102,10.317647,10.9633045,22.79337,25.555202
27.464535,35.74046,34.88839,28.269642,39.060932,33.219334
21.32393,23.206211,22.672577,17.91246,26.976988,26.845753
15.306818,11.072331,10.625436,7.539384,14.807445,20.818693
18.479097,12.116737,9.6015005,7.9734583,15.3701,20.212555
14.231647,8.429612,9.299664,8.290309,15.297472,19.847933
16.133663,9.637168,9.201904,7.399281,13.956315,19.638115
14.025367,8.773756,8.929834,7.2477155,14.073775,20.01161
16.306303,11.5473795,10.965605,9.15408,16.204538,20.434298
15.864681,11.360228,10.838606,8.88444,15.885623,19.9005
15.9719095,11.449434,10.713911,8.684931,15.741332,19.81193
18.5181,18.961998,10.002055,7.7424717,18.404007,21.997248
18.137543,17.696016,16.39604,16.033226,23.515415,27.879072
22.158548,26.992163,25.195036,22.236698,24.906973,27.105078
13.727748,14.037935,13.885022,11.111718,16.763456,22.361475
17.262148,15.903187,13.142886,8.037329,12.914695,19.5151
19.49046,13.798593,9.015348,6.4880037,13.0362215,18.491676
16.41342,13.726269,6.1705794,2.7318203,14.859532,21.101023
14.396196,11.693591,5.3595653,2.2418857,14.277831,20.47239
14.180962,7.970453,8.631136,8.108112,15.158658,19.308586
13.997515,7.92691,9.111126,8.449964,15.581269,19.975965
15.559436,10.293552,10.0608835,8.40478,15.31478,19.875345
15.9906025,11.133893,10.204675,6.528672,13.106417,19.818268
17.371635,14.644606,13.538565,10.257726,17.263798,21.362764
21.37322,22.368814,21.581993,18.596844,23.899952,27.86335
16.171198,11.722859,10.888213,6.1300263,11.330959,18.828657
